id,country
213451,NDF
213451,US
213451,other
213451,FR
213451,ES
213452,NDF
213452,US
213452,other
213452,FR
213452,IT
213453,NDF
213453,US
213453,other
213453,FR
213453,IT
213454,NDF
213454,US
213454,other
213454,FR
213454,IT
213455,US
213455,NDF
213455,other
213455,FR
213455,IT
213456,NDF
213456,US
213456,other
213456,FR
213456,IT
213457,NDF
213457,US
213457,other
213457,FR
213457,IT
213458,NDF
213458,US
213458,other
213458,FR
213458,IT
213459,NDF
213459,US
213459,other
213459,PT
213459,IT
213460,NDF
213460,US
213460,other
213460,FR
213460,IT
213461,NDF
213461,US
213461,other
213461,FR
213461,IT
213462,NDF
213462,US
213462,other
213462,FR
213462,IT
213463,NDF
213463,US
213463,other
213463,FR
213463,ES
213464,NDF
213464,US
213464,other
213464,FR
213464,IT
213465,NDF
213465,US
213465,other
213465,FR
213465,IT
213466,US
213466,NDF
213466,FR
213466,IT
213466,other
213467,NDF
213467,US
213467,other
213467,FR
213467,IT
213468,NDF
213468,US
213468,other
213468,FR
213468,IT
213469,US
213469,NDF
213469,other
213469,FR
213469,IT
213470,NDF
213470,US
213470,other
213470,FR
213470,IT
213471,US
213471,NDF
213471,other
213471,FR
213471,IT
213472,NDF
213472,US
213472,other
213472,FR
213472,IT
213473,NDF
213473,US
213473,other
213473,FR
213473,IT
213474,NDF
213474,US
213474,other
213474,FR
213474,IT
213475,NDF
213475,US
213475,other
213475,FR
213475,IT
213476,US
213476,NDF
213476,other
213476,CA
213476,FR
213477,US
213477,NDF
213477,other
213477,FR
213477,IT
213478,NDF
213478,US
213478,other
213478,FR
213478,IT
213479,US
213479,NDF
213479,other
213479,ES
213479,FR
213480,NDF
213480,US
213480,other
213480,IT
213480,FR
213481,US
213481,NDF
213481,other
213481,FR
213481,IT
213482,NDF
213482,US
213482,other
213482,FR
213482,ES
213483,NDF
213483,US
213483,other
213483,FR
213483,IT
213484,NDF
213484,US
213484,other
213484,FR
213484,IT
213485,NDF
213485,US
213485,other
213485,FR
213485,IT
213486,NDF
213486,US
